3028134	xxx	3037158	2
3028141	xxx	3028183	1
3028145	xxx	3028325	2
3028145	xxx	3028357	0
3028145	xxx	3028732	1
3028149	xxx	3028563	1
3028150	xxx	3028158	7
3028150	xxx	3028159	6
3028150	xxx	3028170	1
3028161	xxx	3028412	1
3028164	xxx	3028189	1
3028164	xxx	3029894	0
3028166	xxx	3028480	3
3028166	xxx	3029355	2
3028167	xxx	3028169	4
3028167	xxx	3028175	4
3028167	xxx	3043783	0
3028171	xxx	3028187	1
3028176	xxx	3028178	1
3028181	xxx	3028191	3
3028181	xxx	3028270	0
3028184	xxx	3028465	0
3028185	xxx	3028192	1
3028186	xxx	3028296	1
3028195	xxx	3028232	6
3028201	xxx	3028209	2
3028202	xxx	3028214	1
3028207	xxx	3028208	2
3028210	xxx	3028226	0
3028213	xxx	3031430	0
3028215	xxx	3028246	1
3028215	xxx	3028269	2
3028218	xxx	3028229	1
3028227	xxx	3036491	3
3028227	xxx	3043994	0
3028230	xxx	3028234	2
3028231	xxx	3028634	1
3028235	xxx	3028237	1
3028241	xxx	3028243	1
3028244	xxx	3028251	1
3028252	xxx	3028401	3
3028256	xxx	3028264	1
3028262	xxx	3028484	1
3028263	xxx	3030405	2
3028271	xxx	3028284	0
3028277	xxx	3028286	2
3028277	xxx	3028288	0
3028277	xxx	3028299	0
3028277	xxx	3028316	0
3028278	xxx	3028282	2
3028281	xxx	3028292	1
3028294	xxx	3028302	4
3028297	xxx	3028340	1
3028304	xxx	3028308	1
3028304	xxx	3028309	0
3028304	xxx	3028310	0
3028312	xxx	3028331	2
3028313	xxx	3028326	1
3028322	xxx	3028596	1
3028323	xxx	3032766	2
3028324	xxx	3028329	0
3028333	xxx	3028398	0
3028337	xxx	3028512	0
3028338	xxx	3028342	3
3028338	xxx	3028344	3
3028338	xxx	3028354	4
3028338	xxx	3028397	0
3028339	xxx	3028347	3
3028339	xxx	3028349	1
3028339	xxx	3028350	1
3028339	xxx	3028358	0
3028339	xxx	3028359	0
3028343	xxx	3028351	2
3028345	xxx	3028374	42
3028345	xxx	3028534	8
3028356	xxx	3028378	0
3028360	xxx	3028367	3
3028361	xxx	3032255	1
3028368	xxx	3049209	0
3028382	xxx	3028932	4
3028384	xxx	3028448	1
3028392	xxx	3028410	2
3028392	xxx	3028417	1
3028394	xxx	3028999	2
3028399	xxx	3028653	0
3028400	xxx	3028420	4
3028403	xxx	3028414	1
3028404	xxx	3028424	2
3028406	xxx	3031904	3
3028416	xxx	3028425	1
3028416	xxx	3028440	0
3028422	xxx	3028456	0
3028426	xxx	3028436	4
3028433	xxx	3028502	0
3028434	xxx	3028443	1
3028441	xxx	3028451	1
3028446	xxx	3028453	1
3028446	xxx	3028454	0
3028449	xxx	3030835	0
3028461	xxx	3028523	1
3028462	xxx	3055419	1
3028469	xxx	3028524	0
3028469	xxx	3028531	2
3028471	xxx	3028477	1
3028471	xxx	3028497	0
3028475	xxx	3028923	2
3028486	xxx	3028550	1
3028486	xxx	3039832	0
3028490	xxx	3028493	3
3028491	xxx	3028508	4
3028491	xxx	3028576	1
3028494	xxx	3028509	0
3028498	xxx	3028528	0
3028503	xxx	3028633	0
3028516	xxx	3028644	2
3028527	xxx	3028574	1
3028535	xxx	3028547	1
3028539	xxx	3028775	0
3028540	xxx	3028560	0
3028545	xxx	3028654	1
3028548	xxx	3028589	2
3028561	xxx	3028583	11
3028561	xxx	3028686	1
3028562	xxx	3028585	2
3028562	xxx	3028641	1
3028569	xxx	3034946	1
3028579	xxx	3028622	0
3028584	xxx	3028804	0
3028587	xxx	3028628	0
3028595	xxx	3028606	1
3028601	xxx	3029109	0
3028602	xxx	3028608	2
3028602	xxx	3028609	0
3028602	xxx	3028610	0
3028602	xxx	3028614	2
3028603	xxx	3028865	0
3028611	xxx	3033225	1
3028611	xxx	3033254	3
3028611	xxx	3035916	1
3028613	xxx	3031555	1
3028616	xxx	3028635	1
3028617	xxx	3029251	0
3028617	xxx	3029289	1
3028618	xxx	3028831	2
3028621	xxx	3028627	2
3028621	xxx	3028841	1
3028630	xxx	3028791	0
3028631	xxx	3028643	0
3028631	xxx	3028648	0
3028631	xxx	3028662	1
3028631	xxx	3028758	0
3028637	xxx	3028645	1
3028646	xxx	3028992	0
3028651	xxx	3028670	1
3028652	xxx	3028721	0
3028652	xxx	3028730	1
3028655	xxx	3028676	2
3028665	xxx	3028671	4
3028668	xxx	3028683	2
3028674	xxx	3028679	1
3028680	xxx	3028707	2
3028687	xxx	3028701	1
3028688	xxx	3028693	1
3028691	xxx	3033021	0
3028695	xxx	3028710	2
3028697	xxx	3029714	0
3028698	xxx	3028718	1
3028699	xxx	3031436	0
3028702	xxx	3028738	0
3028709	xxx	3029754	0
3028709	xxx	3029833	1
3028711	xxx	3028740	0
3028711	xxx	3028753	1
3028711	xxx	3028771	0
3028711	xxx	3029957	2
3028717	xxx	3038467	0
3028720	xxx	3028834	0
3028725	xxx	3028912	1
3028728	xxx	3028797	2
3028729	xxx	3028788	0
3028734	xxx	3028743	2
3028734	xxx	3028861	1
3028734	xxx	3029291	0
3028735	xxx	3029705	3
3028741	xxx	3028949	1
3028746	xxx	3028768	2
3028750	xxx	3030886	3
3028751	xxx	3028764	1
3028756	xxx	3028781	3
3028766	xxx	3028808	1
3028766	xxx	3028814	0
3028766	xxx	3028818	2
3028767	xxx	3028878	1
3028769	xxx	3028786	4
3028774	xxx	3028873	1
3028783	xxx	3028796	7
3028792	xxx	3029413	1
3028793	xxx	3028810	0
3028793	xxx	3028811	1
3028794	xxx	3029573	2
3028795	xxx	3028816	3
3028801	xxx	3028817	1
3028807	xxx	3028825	2
3028813	xxx	3028837	1
3028815	xxx	3029133	4
3028821	xxx	3028846	2
3028823	xxx	3028871	0
3028824	xxx	3028885	0
3028824	xxx	3028985	1
3028827	xxx	3041766	1
3028830	xxx	3029942	0
3028839	xxx	3028844	2
3028842	xxx	3028863	1
3028843	xxx	3028850	1
3028847	xxx	3028880	4
3028848	xxx	3028856	3
3028849	xxx	3028883	1
3028851	xxx	3028872	2
3028851	xxx	3028874	1
3028851	xxx	3028879	0
3028864	xxx	3029155	1
3028866	xxx	3034158	0
3028867	xxx	3029039	0
3028868	xxx	3028900	45
3028868	xxx	3028902	19
3028868	xxx	3031518	32
3028869	xxx	3028896	1
3028869	xxx	3029943	0
3028870	xxx	3028889	0
3028870	xxx	3028891	0
3028870	xxx	3028934	2
3028877	xxx	3036435	0
3028882	xxx	3029403	1
3028886	xxx	3028942	3
3028886	xxx	3029187	0
3028886	xxx	3029876	0
3028890	xxx	3028903	2
3028892	xxx	3028897	1
3028892	xxx	3028951	1
3028892	xxx	3028959	3
3028893	xxx	3028906	2
3028895	xxx	3028937	0
3028895	xxx	3028944	1
3028901	xxx	3028907	3
3028901	xxx	3028915	4
3028901	xxx	3028916	1
3028901	xxx	3028921	2
3028910	xxx	3029016	1
3028914	xxx	3028924	1
3028920	xxx	3028926	0
3028920	xxx	3028960	1
3028925	xxx	3028933	0
3028925	xxx	3028957	0
3028925	xxx	3028958	1
3028928	xxx	3029231	4
3028930	xxx	3028950	3
3028938	xxx	3028962	1
3028938	xxx	3028964	1
3028938	xxx	3029244	0
3028939	xxx	3028969	0
3028940	xxx	3028996	0
3028943	xxx	3029026	0
3028947	xxx	3028967	1
3028948	xxx	3028955	1
3028948	xxx	3028956	2
3028948	xxx	3028961	0
3028952	xxx	3029034	0
3028963	xxx	3029020	1
3028968	xxx	3028976	6
3028968	xxx	3028979	1
3028968	xxx	3029236	1
3028968	xxx	3030783	3
3028973	xxx	3029009	3
3028974	xxx	3028977	1
3028974	xxx	3029012	2
3028978	xxx	3028987	0
3028984	xxx	3057716	0
3028986	xxx	3029007	0
3028986	xxx	3029021	1
3028986	xxx	3029609	0
3028988	xxx	3028997	1
3028990	xxx	3029041	1
3029004	xxx	3029029	0
3029005	xxx	3032206	0
3029014	xxx	3029084	1
3029018	xxx	3033863	0
3029019	xxx	3029302	2
3029033	xxx	3029271	1
3029036	xxx	3029079	0
3029040	xxx	3029062	0
3029046	xxx	3029056	0
3029047	xxx	3029057	3
3029047	xxx	3030006	0
3029047	xxx	3030073	0
3029049	xxx	3029075	2
3029050	xxx	3029201	0
3029051	xxx	3029098	3
3029051	xxx	3029123	3
3029051	xxx	3029151	1
3029052	xxx	3029069	1
3029061	xxx	3029068	1
3029061	xxx	3029071	0
3029061	xxx	3029072	0
3029061	xxx	3029073	2
3029067	xxx	3029280	1
3029070	xxx	3029278	2
3029078	xxx	3029677	1
3029080	xxx	3030390	2
3029086	xxx	3029391	4
3029090	xxx	3029138	2
3029095	xxx	3029111	1
3029096	xxx	3029229	1
3029100	xxx	3029114	0
3029100	xxx	3029243	1
3029104	xxx	3031731	2
3029105	xxx	3029110	2
3029107	xxx	3034616	1
3029124	xxx	3029145	1
3029125	xxx	3029162	1
3029127	xxx	3029137	3
3029127	xxx	3029148	0
3029127	xxx	3029154	0
3029128	xxx	3029176	1
3029129	xxx	3029164	4
3029132	xxx	3029153	1
3029141	xxx	3029144	3
3029141	xxx	3029174	1
3029147	xxx	3029168	2
3029147	xxx	3029170	1
3029149	xxx	3029169	1
3029165	xxx	3029195	2
3029165	xxx	3029203	3
3029173	xxx	3032269	1
3029175	xxx	3029204	1
3029182	xxx	3029198	0
3029182	xxx	3029199	0
3029182	xxx	3029205	2
3029182	xxx	3029209	0
3029183	xxx	3029193	2
3029183	xxx	3029194	1
3029185	xxx	3029202	1
3029200	xxx	3029242	5
3029206	xxx	3029225	3
3029206	xxx	3029232	2
3029206	xxx	3029333	1
3029208	xxx	3029213	6
3029208	xxx	3029230	3
3029208	xxx	3029250	1
3029210	xxx	3029246	2
3029210	xxx	3036587	0
3029211	xxx	3029238	0
3029215	xxx	3029855	1
3029218	xxx	3029234	1
3029219	xxx	3029226	3
3029219	xxx	3029228	0
3029222	xxx	3030514	0
3029223	xxx	3029227	1
3029223	xxx	3029233	2
3029223	xxx	3029853	1
3029224	xxx	3029640	1
3029237	xxx	3029253	2
3029239	xxx	3029263	5
3029240	xxx	3029331	1
3029245	xxx	3029406	1
3029247	xxx	3029275	3
3029254	xxx	3029285	0
3029254	xxx	3029288	1
3029254	xxx	3029290	0
3029254	xxx	3029306	1
3029257	xxx	3030905	1
3029266	xxx	3033915	1
3029273	xxx	3029379	1
3029276	xxx	3029348	1
3029279	xxx	3029283	0
3029293	xxx	3029307	2
3029295	xxx	3029297	3
3029295	xxx	3029299	1
3029295	xxx	3029300	3
3029295	xxx	3029312	2
3029295	xxx	3029313	3
3029301	xxx	3029316	1
3029311	xxx	3029336	0
3029314	xxx	3029326	0
3029314	xxx	3029334	2
3029314	xxx	3029339	2
3029314	xxx	3030277	0
3029317	xxx	3029330	1
3029317	xxx	3029340	2
3029324	xxx	3029344	2
3029324	xxx	3029357	2
3029328	xxx	3029755	0
3029335	xxx	3029346	1
3029342	xxx	3029369	3
3029345	xxx	3029375	2
3029353	xxx	3029356	0
3029353	xxx	3030937	0
3029359	xxx	3029362	0
3029359	xxx	3029364	2
3029365	xxx	3029383	1
3029365	xxx	3029402	0
3029365	xxx	3029427	2
3029366	xxx	3029367	1
3029373	xxx	3029380	0
3029373	xxx	3029417	1
3029373	xxx	3029450	1
3029374	xxx	3029633	0
3029376	xxx	3029523	1
3029377	xxx	3029395	0
3029378	xxx	3029824	1
3029381	xxx	3029382	1
3029381	xxx	3029384	0
3029381	xxx	3029430	1
3029385	xxx	3029653	2
3029390	xxx	3029411	0
3029392	xxx	3029849	0
3029393	xxx	3029397	1
3029394	xxx	3029400	4
3029396	xxx	3029432	2
3029398	xxx	3030481	1
3029398	xxx	3038626	0
3029399	xxx	3029551	1
3029404	xxx	3048490	1
3029404	xxx	3048742	0
3029410	xxx	3029433	0
3029412	xxx	3029596	2
3029414	xxx	3029416	3
3029414	xxx	3029420	0
3029414	xxx	3029421	0
3029424	xxx	3029448	1
3029426	xxx	3029530	0
3029431	xxx	3029444	3
3029439	xxx	3029671	2
3029440	xxx	3029443	2
3029440	xxx	3029445	1
3029440	xxx	3029469	1
3029440	xxx	3029477	1
3029446	xxx	3029456	1
3029446	xxx	3029461	0
3029449	xxx	3029595	1
3029449	xxx	3031224	2
3029459	xxx	3029465	1
3029464	xxx	3035350	0
3029472	xxx	3029485	0
3029472	xxx	3029508	2
3029472	xxx	3029510	1
3029473	xxx	3029514	1
3029480	xxx	3029509	0
3029487	xxx	3029488	3
3029487	xxx	3029496	0
3029490	xxx	3029511	1
3029491	xxx	3029501	2
3029491	xxx	3029506	1
3029492	xxx	3033068	1
3029495	xxx	3029513	2
3029495	xxx	3029515	0
3029495	xxx	3029550	0
3029495	xxx	3030105	0
3029498	xxx	3029743	1
3029502	xxx	3029826	0
3029512	xxx	3029531	2
3029516	xxx	3029520	0
3029516	xxx	3029521	3
3029524	xxx	3029526	5
3029529	xxx	3029599	1
3029533	xxx	3029553	1
3029535	xxx	3049054	1
3029537	xxx	3029666	1
3029545	xxx	3029561	0
3029548	xxx	3029570	2
3029557	xxx	3029562	4
3029557	xxx	3029598	6
3029563	xxx	3029591	2
3029565	xxx	3029581	1
3029566	xxx	3029611	1
3029568	xxx	3029577	5
3029568	xxx	3029586	1
3029584	xxx	3029590	1
3029592	xxx	3030180	2
3029594	xxx	3029632	3
3029597	xxx	3029604	2
3029597	xxx	3029605	0
3029597	xxx	3030338	0
3029601	xxx	3029615	0
3029606	xxx	3029612	1
3029617	xxx	3029642	0
3029618	xxx	3029620	1
3029618	xxx	3029697	3
3029622	xxx	3029656	2
3029622	xxx	3029773	0
3029622	xxx	3029792	0
3029623	xxx	3029629	1
3029625	xxx	3029630	1
3029627	xxx	3030816	1
3029631	xxx	3029649	1
3029634	xxx	3029636	11
3029634	xxx	3029691	2
3029634	xxx	3029882	6
3029641	xxx	3031360	0
3029644	xxx	3029685	1
3029645	xxx	3029667	3
3029645	xxx	3029670	2
3029646	xxx	3029662	3
3029650	xxx	3029669	4
3029650	xxx	3038245	0
3029650	xxx	3038282	1
3029657	xxx	3029673	2
3029658	xxx	3029680	1
3029660	xxx	3029664	2
3029665	xxx	3029678	1
3029665	xxx	3029682	0
3029668	xxx	3029674	3
3029676	xxx	3029704	2
3029679	xxx	3029681	3
3029679	xxx	3029692	0
3029695	xxx	3029867	0
3029696	xxx	3029908	2
3029699	xxx	3030019	0
3029700	xxx	3029707	1
3029701	xxx	3029716	2
3029701	xxx	3029720	0
3029701	xxx	3029722	0
3029702	xxx	3029706	1
3029703	xxx	3029711	2
3029703	xxx	3029733	1
3029708	xxx	3029762	2
3029712	xxx	3029718	2
3029715	xxx	3030149	0
3029721	xxx	3029726	4
3029721	xxx	3029738	1
3029721	xxx	3029741	0
3029723	xxx	3029729	2
3029723	xxx	3029756	1
3029724	xxx	3029986	1
3029734	xxx	3029740	2
3029742	xxx	3029844	2
3029746	xxx	3029760	0
3029748	xxx	3029806	1
3029748	xxx	3029831	2
3029751	xxx	3029796	0
3029757	xxx	3029759	2
3029766	xxx	3029770	1
3029779	xxx	3030460	4
3029783	xxx	3029798	2
3029783	xxx	3029803	1
3029783	xxx	3029819	0
3029783	xxx	3029837	0
3029784	xxx	3034556	1
3029790	xxx	3029815	1
3029791	xxx	3029838	1
3029791	xxx	3029975	0
3029794	xxx	3029810	2
3029799	xxx	3030090	1
3029802	xxx	3029813	5
3029812	xxx	3029958	2
3029814	xxx	3029842	1
3029821	xxx	3053637	0
3029825	xxx	3029834	1
3029828	xxx	3030244	1
3029829	xxx	3029845	2
3029839	xxx	3029861	0
3029852	xxx	3030232	1
3029863	xxx	3029947	1
3029871	xxx	3038603	0
3029877	xxx	3029939	0
3029884	xxx	3029889	3
3029884	xxx	3030033	0
3029886	xxx	3029892	1
3029887	xxx	3029897	0
3029887	xxx	3029969	1
3029887	xxx	3030040	0
3029890	xxx	3030183	0
3029899	xxx	3029904	1
3029899	xxx	3029910	0
3029899	xxx	3029912	0
3029902	xxx	3029926	0
3029906	xxx	3030254	0
3029907	xxx	3029920	3
3029909	xxx	3029967	2
3029913	xxx	3031593	0
3029914	xxx	3029938	1
3029921	xxx	3029991	0
3029923	xxx	3030001	3
3029925	xxx	3029950	1
3029929	xxx	3032973	6
3029930	xxx	3030233	1
3029931	xxx	3029965	1
3029931	xxx	3029983	4
3029937	xxx	3029949	6
3029940	xxx	3030106	1
3029941	xxx	3030475	3
3029952	xxx	3030049	2
3029956	xxx	3029979	1
3029961	xxx	3030621	1
3029966	xxx	3029971	6
3029966	xxx	3029973	0
3029966	xxx	3029981	1
3029968	xxx	3030111	1
3029972	xxx	3029992	1
3029974	xxx	3029985	0
3029974	xxx	3029988	2
3029976	xxx	3029995	5
3029976	xxx	3029997	1
3029976	xxx	3030636	0
3029977	xxx	3029982	3
3029987	xxx	3030326	1
3029994	xxx	3030035	1
3029996	xxx	3030997	1
3029999	xxx	3030007	3
3029999	xxx	3030008	2
3030003	xxx	3030017	0
3030003	xxx	3034064	0
3030013	xxx	3032952	1
3030014	xxx	3030022	1
3030014	xxx	3030028	0
3030015	xxx	3030112	0
3030016	xxx	3036495	0
3030020	xxx	3030088	0
3030025	xxx	3030029	5
3030025	xxx	3030100	1
3030026	xxx	3030646	3
3030034	xxx	3031653	1
3030037	xxx	3030045	8
3030037	xxx	3030046	4
3030037	xxx	3030055	2
3030037	xxx	3030089	1
3030037	xxx	3030097	1
3030041	xxx	3030051	2
3030052	xxx	3030206	1
3030056	xxx	3030069	1
3030058	xxx	3031048	0
3030060	xxx	3030074	0
3030060	xxx	3030075	4
3030060	xxx	3030078	2
3030060	xxx	3030085	4
3030060	xxx	3030336	3
3030062	xxx	3030082	2
3030068	xxx	3033954	1
3030072	xxx	3033924	1
3030079	xxx	3030156	1
3030084	xxx	3030095	3
3030086	xxx	3030491	2
3030102	xxx	3030109	0
3030102	xxx	3030113	0
3030102	xxx	3030130	1
3030102	xxx	3030133	0
3030107	xxx	3030118	2
3030107	xxx	3030119	4
3030116	xxx	3030503	1
3030122	xxx	3030127	2
3030122	xxx	3030165	0
3030123	xxx	3036936	1
3030124	xxx	3030129	2
3030131	xxx	3030241	1
3030131	xxx	3034791	1
3030131	xxx	3034812	2
3030134	xxx	3030189	2
3030134	xxx	3030403	1
3030138	xxx	3030143	0
3030140	xxx	3030172	0
3030142	xxx	3030146	2
3030142	xxx	3030148	0
3030142	xxx	3030153	1
3030151	xxx	3030162	2
3030155	xxx	3030158	2
3030167	xxx	3030173	2
3030168	xxx	3030176	3
3030168	xxx	3030239	1
3030169	xxx	3030190	0
3030169	xxx	3030198	1
3030184	xxx	3031420	0
3030187	xxx	3030395	0
3030191	xxx	3030199	42
3030191	xxx	3030202	131
3030191	xxx	3030204	27
3030191	xxx	3030217	13
3030191	xxx	3030223	8
3030191	xxx	3030251	3
3030191	xxx	3031902	2
3030191	xxx	3033359	2
3030191	xxx	3034146	0
3030191	xxx	3034487	0
3030191	xxx	3035449	0
3030191	xxx	3035701	0
3030191	xxx	3037125	2
3030191	xxx	3037581	0
3030191	xxx	3057420	0
3030193	xxx	3030270	1
3030197	xxx	3030224	2
3030197	xxx	3031660	0
3030203	xxx	3030210	4
3030209	xxx	3030221	3
3030209	xxx	3030300	0
3030211	xxx	3030230	4
3030211	xxx	3057875	0
3030213	xxx	3030238	2
3030216	xxx	3030226	9
3030216	xxx	3030228	5
3030216	xxx	3030235	1
3030216	xxx	3030353	0
3030220	xxx	3030264	2
3030222	xxx	3030410	0
3030225	xxx	3032805	0
3030227	xxx	3030246	3
3030229	xxx	3030276	0
3030231	xxx	3030240	1
3030237	xxx	3030253	3
3030237	xxx	3030256	2
3030237	xxx	3030261	3
3030242	xxx	3030771	1
3030255	xxx	3030281	1
3030258	xxx	3030262	3
3030260	xxx	3030315	2
3030263	xxx	3030272	2
3030266	xxx	3030279	4
3030266	xxx	3030309	0
3030268	xxx	3030350	2
3030273	xxx	3030280	4
3030278	xxx	3030284	3
3030283	xxx	3030313	2
3030283	xxx	3030321	1
3030286	xxx	3031065	2
3030295	xxx	3030301	2
3030298	xxx	3030510	0
3030305	xxx	3030913	2
3030307	xxx	3030333	1
3030312	xxx	3030365	1
3030314	xxx	3030318	3
3030314	xxx	3030319	4
3030317	xxx	3030337	0
3030317	xxx	3030339	0
3030317	xxx	3030521	0
3030320	xxx	3030323	4
3030320	xxx	3030331	2
3030328	xxx	3030367	2
3030334	xxx	3030465	3
3030335	xxx	3031253	4
3030341	xxx	3030346	4
3030341	xxx	3030414	1
3030341	xxx	3030428	1
3030342	xxx	3030534	2
3030344	xxx	3030474	0
3030354	xxx	3030358	0
3030364	xxx	3030368	2
3030366	xxx	3030407	1
3030366	xxx	3030409	0
3030373	xxx	3030391	3
3030376	xxx	3030500	2
3030377	xxx	3030378	6
3030377	xxx	3030383	2
3030377	xxx	3030385	2
3030377	xxx	3030387	2
3030380	xxx	3030443	0
3030392	xxx	3030412	2
3030393	xxx	3030469	0
3030394	xxx	3030415	1
3030394	xxx	3030420	2
3030402	xxx	3030430	1
3030404	xxx	3030418	1
3030404	xxx	3030425	2
3030406	xxx	3030718	2
3030406	xxx	3030747	3
3030408	xxx	3030455	1
3030419	xxx	3030442	2
3030419	xxx	3030456	3
3030419	xxx	3030478	1
3030419	xxx	3031479	2
3030421	xxx	3030525	1
3030427	xxx	3030480	3
3030427	xxx	3030548	1
3030429	xxx	3030462	0
3030432	xxx	3030444	0
3030432	xxx	3030457	1
3030438	xxx	3030447	1
3030448	xxx	3030499	6
3030448	xxx	3033923	2
3030449	xxx	3030467	0
3030449	xxx	3030479	1
3030451	xxx	3030519	1
3030452	xxx	3030508	1
3030454	xxx	3050218	1
3030458	xxx	3030470	2
3030466	xxx	3030471	0
3030466	xxx	3030473	1
3030476	xxx	3031058	0
3030482	xxx	3030485	5
3030484	xxx	3030494	3
3030484	xxx	3030520	4
3030496	xxx	3030516	3
3030502	xxx	3030529	2
3030505	xxx	3030512	0
3030505	xxx	3030540	2
3030506	xxx	3030553	2
3030509	xxx	3030518	1
3030511	xxx	3030643	0
3030513	xxx	3030515	1
3030513	xxx	3030517	1
3030513	xxx	3030527	5
3030513	xxx	3030541	0
3030522	xxx	3030551	1
3030523	xxx	3047727	0
3030528	xxx	3030550	1
3030531	xxx	3030549	1
3030536	xxx	3030538	7
3030536	xxx	3030542	11
3030539	xxx	3030570	2
3030543	xxx	3030611	1
3030543	xxx	3031103	2
3030552	xxx	3034060	0
3030557	xxx	3030565	4
3030557	xxx	3030578	0
3030557	xxx	3030580	41
3030557	xxx	3030581	25
3030557	xxx	3030593	8
3030557	xxx	3031145	1
3030557	xxx	3032259	0
3030566	xxx	3030755	0
3030566	xxx	3030850	1
3030568	xxx	3030644	2
3030569	xxx	3030575	3
3030569	xxx	3030584	0
3030579	xxx	3030602	4
3030579	xxx	3030605	3
3030579	xxx	3030620	0
3030583	xxx	3030789	1
3030583	xxx	3031865	4
3030588	xxx	3030622	1
3030589	xxx	3030900	1
3030592	xxx	3030661	1
3030595	xxx	3030653	0
3030597	xxx	3030618	1
3030598	xxx	3030606	1
3030601	xxx	3030608	2
3030604	xxx	3030652	0
3030609	xxx	3030634	0
3030610	xxx	3030612	3
3030610	xxx	3030613	5
3030619	xxx	3030629	0
3030624	xxx	3031891	2
3030627	xxx	3030676	2
3030635	xxx	3030649	2
3030637	xxx	3031244	1
3030639	xxx	3030641	0
3030645	xxx	3030651	0
3030645	xxx	3030655	4
3030647	xxx	3030688	0
3030648	xxx	3030669	5
3030648	xxx	3036685	0
3030650	xxx	3031404	0
3030654	xxx	3030663	1
3030654	xxx	3030666	0
3030664	xxx	3030731	2
3030667	xxx	3030831	0
3030670	xxx	3030680	1
3030678	xxx	3031035	1
3030689	xxx	3030723	0
3030691	xxx	3030736	3
3030694	xxx	3030695	1
3030696	xxx	3031307	0
3030698	xxx	3030860	1
3030699	xxx	3030851	2
3030702	xxx	3030716	1
3030703	xxx	3030712	3
3030703	xxx	3030742	0
3030705	xxx	3030719	0
3030708	xxx	3030738	0
3030710	xxx	3030725	2
3030720	xxx	3037494	0
3030727	xxx	3030754	0
3030728	xxx	3036639	2
3030729	xxx	3031735	0
3030732	xxx	3030777	1
3030739	xxx	3030748	4
3030739	xxx	3030955	0
3030740	xxx	3030773	0
3030744	xxx	3030770	2
3030745	xxx	3030750	1
3030745	xxx	3030751	5
3030749	xxx	3030788	0
3030753	xxx	3030797	3
3030753	xxx	3030807	2
3030757	xxx	3030768	1
3030759	xxx	3030765	2
3030762	xxx	3030787	0
3030764	xxx	3030801	1
3030766	xxx	3030865	0
3030772	xxx	3030804	0
3030778	xxx	3031275	2
3030779	xxx	3030856	2
3030793	xxx	3030800	7
3030805	xxx	3030904	1
3030808	xxx	3030823	2
3030812	xxx	3030845	2
3030812	xxx	3030862	5
3030819	xxx	3030870	0
3030820	xxx	3030968	4
3030820	xxx	3031432	1
3030824	xxx	3030848	5
3030825	xxx	3031514	1
3030828	xxx	3038721	0
3030830	xxx	3030836	1
3030833	xxx	3031085	0
3030837	xxx	3031024	0
3030844	xxx	3030853	1
3030844	xxx	3030855	0
3030844	xxx	3030859	1
3030846	xxx	3030884	4
3030852	xxx	3030876	0
3030852	xxx	3031154	1
3030852	xxx	3031385	2
3030861	xxx	3030949	2
3030861	xxx	3031079	0
3030864	xxx	3030921	0
3030868	xxx	3030880	0
3030871	xxx	3030881	3
3030878	xxx	3030885	2
3030889	xxx	3030919	4
3030896	xxx	3030897	6
3030896	xxx	3030899	3
3030896	xxx	3030907	2
3030896	xxx	3030923	1
3030903	xxx	3031055	1
3030916	xxx	3030932	1
3030920	xxx	3030938	1
3030924	xxx	3031003	2
3030926	xxx	3031000	3
3030929	xxx	3030935	1
3030929	xxx	3030946	0
3030931	xxx	3031018	0
3030941	xxx	3031201	0
3030951	xxx	3030956	1
3030957	xxx	3030962	0
3030958	xxx	3030967	0
3030960	xxx	3031119	1
3030961	xxx	3030987	1
3030963	xxx	3030971	3
3030972	xxx	3030986	1
3030974	xxx	3031375	1
3030977	xxx	3030991	1
3030977	xxx	3030992	0
3030977	xxx	3031973	0
3030977	xxx	3032000	0
3030978	xxx	3031008	2
3030978	xxx	3031039	1
3030981	xxx	3031017	2
3030981	xxx	3031057	0
3030981	xxx	3031121	2
3030983	xxx	3031011	0
3030983	xxx	3031047	3
3030984	xxx	3031700	0
3030985	xxx	3031019	1
3030988	xxx	3031100	1
3030993	xxx	3031015	0
3030993	xxx	3031021	1
3030994	xxx	3036712	0
3031002	xxx	3031022	5
3031013	xxx	3031042	0
3031020	xxx	3031111	2
3031025	xxx	3031034	0
3031025	xxx	3031040	1
3031031	xxx	3031998	2
3031032	xxx	3031814	1
3031032	xxx	3033286	2
3031032	xxx	3034275	0
3031036	xxx	3031849	0
3031043	xxx	3031180	1
3031045	xxx	3031073	7
3031053	xxx	3031069	2
3031053	xxx	3031534	0
3031059	xxx	3031062	6
3031060	xxx	3031082	1
3031061	xxx	3031450	1
3031077	xxx	3031102	2
3031077	xxx	3031122	3
3031078	xxx	3031095	0
3031078	xxx	3035135	1
3031087	xxx	3031096	3
3031087	xxx	3031191	2
3031091	xxx	3031099	1
3031091	xxx	3031117	5
3031092	xxx	3032574	3
3031092	xxx	3050979	1
3031093	xxx	3031097	4
3031093	xxx	3031101	7
3031093	xxx	3031115	0
3031093	xxx	3031127	1
3031093	xxx	3031136	1
3031094	xxx	3031243	0
3031105	xxx	3031159	2
3031106	xxx	3031130	3
3031108	xxx	3031138	0
3031108	xxx	3031276	1
3031114	xxx	3031120	4
3031116	xxx	3031125	2
3031123	xxx	3031152	2
3031131	xxx	3031133	1
3031137	xxx	3031141	1
3031144	xxx	3031229	0
3031147	xxx	3031175	1
3031149	xxx	3031155	3
3031150	xxx	3032862	5
