2612427	xxx	2612442	1
2612431	xxx	2612450	3
2612432	xxx	2612444	0
2612434	xxx	2612454	0
2612440	xxx	2612469	2
2612440	xxx	2612475	0
2612446	xxx	2612451	5
2612446	xxx	2612466	2
2612446	xxx	2612642	2
2612447	xxx	2613574	0
2612448	xxx	2612452	2
2612448	xxx	2612457	4
2612449	xxx	2612467	0
2612449	xxx	2612474	1
2612449	xxx	2612476	1
2612449	xxx	2612482	0
2612449	xxx	2612562	0
2612453	xxx	2612567	1
2612456	xxx	2612465	0
2612459	xxx	2612477	2
2612468	xxx	2612486	0
2612471	xxx	2612647	0
2612488	xxx	2612494	1
2612489	xxx	2612492	1
2612489	xxx	2612512	2
2612493	xxx	2612540	2
2612495	xxx	2612511	0
2612497	xxx	2612604	1
2612502	xxx	2612551	2
2612510	xxx	2612518	1
2612515	xxx	2612619	3
2612523	xxx	2612656	0
2612523	xxx	2612657	2
2612524	xxx	3007247	0
2612528	xxx	2612571	0
2612532	xxx	2612547	1
2612534	xxx	2612546	1
2612535	xxx	2612570	2
2612536	xxx	2612585	1
2612537	xxx	2612597	1
2612538	xxx	2612542	4
2612538	xxx	2612544	1
2612538	xxx	2612832	0
2612541	xxx	2617438	0
2612543	xxx	2658139	1
2612545	xxx	2612714	3
2612548	xxx	2612575	1
2612556	xxx	2612565	1
2612561	xxx	2612582	1
2612561	xxx	2612583	2
2612561	xxx	2612586	2
2612561	xxx	2612591	1
2612561	xxx	2612595	3
2612561	xxx	2612602	1
2612563	xxx	2627568	0
2612564	xxx	2612626	2
2612569	xxx	2612572	5
2612569	xxx	2612574	2
2612569	xxx	2612576	2
2612578	xxx	2612584	6
2612578	xxx	2612589	3
2612578	xxx	2612614	1
2612594	xxx	2612623	1
2612605	xxx	2612838	2
2612606	xxx	2612620	1
2612608	xxx	2613221	1
2612609	xxx	2614723	1
2612615	xxx	2612666	0
2612616	xxx	2612641	2
2612617	xxx	2612725	2
2612618	xxx	2612940	2
2612621	xxx	2613148	3
2612627	xxx	2612672	0
2612628	xxx	2613088	0
2612634	xxx	2613023	0
2612634	xxx	2614318	0
2612640	xxx	2613497	1
2612646	xxx	2612648	2
2612655	xxx	2612734	5
2612659	xxx	2612667	0
2612661	xxx	2612670	5
2612661	xxx	2619881	1
2612663	xxx	2612680	0
2612665	xxx	2612692	3
2612665	xxx	2782781	2
2612668	xxx	2612702	1
2612671	xxx	2612757	0
2612673	xxx	2612729	3
2612674	xxx	2612679	2
2612675	xxx	2612877	0
2612676	xxx	2612678	1
2612687	xxx	2612983	1
2612688	xxx	2612771	0
2612688	xxx	2612821	0
2612688	xxx	2613007	0
2612688	xxx	2616522	1
2612688	xxx	2616797	0
2612690	xxx	2612882	0
2612691	xxx	2612697	0
2612694	xxx	2612700	4
2612694	xxx	2612726	3
2612694	xxx	2612739	3
2612695	xxx	2612779	0
2612696	xxx	2612769	0
2612698	xxx	2612703	5
2612698	xxx	2612723	3
2612701	xxx	2612762	1
2612704	xxx	2615796	1
2612710	xxx	2612731	2
2612712	xxx	2612718	1
2612715	xxx	2612721	3
2612715	xxx	2612722	1
2612715	xxx	2612727	1
2612716	xxx	2612720	4
2612728	xxx	2612777	2
2612735	xxx	2612755	3
2612735	xxx	2612783	0
2612735	xxx	2615114	0
2612736	xxx	2612753	0
2612743	xxx	2612825	1
2612745	xxx	2612752	3
2612746	xxx	2612784	1
2612768	xxx	2612776	3
2612768	xxx	2612782	0
2612768	xxx	2612790	0
2612768	xxx	2612831	0
2612774	xxx	2612798	0
2612774	xxx	2612799	2
2612774	xxx	2613170	0
2612774	xxx	2621395	0
2612778	xxx	2612781	3
2612780	xxx	2612785	6
2612780	xxx	2612789	2
2612787	xxx	2612835	1
2612787	xxx	2612850	0
2612791	xxx	2612885	0
2612791	xxx	2612886	1
2612791	xxx	2612897	2
2612792	xxx	2612807	1
2612794	xxx	2612803	6
2612794	xxx	2612811	1
2612796	xxx	2612893	2
2612797	xxx	2612917	0
2612808	xxx	2612813	0
2612808	xxx	2612816	1
2612808	xxx	2612817	0
2612814	xxx	2612826	9
2612814	xxx	2612828	8
2612814	xxx	2612864	5
2612814	xxx	2612867	4
2612814	xxx	2612892	16
2612814	xxx	2612919	8
2612814	xxx	2613505	1
2612814	xxx	2613675	1
2612814	xxx	2613737	4
2612814	xxx	2614141	3
2612822	xxx	2613290	1
2612823	xxx	2612830	0
2612823	xxx	2612854	2
2612823	xxx	2612899	1
2612834	xxx	2612836	0
2612837	xxx	2613844	1
2612840	xxx	2612856	0
2612841	xxx	2612847	2
2612844	xxx	2612846	2
2612844	xxx	2612848	2
2612844	xxx	2612849	0
2612844	xxx	2612851	0
2612844	xxx	2612853	0
2612845	xxx	2667178	1
2612852	xxx	2612858	0
2612852	xxx	2612880	2
2612852	xxx	2613001	2
2612860	xxx	2612870	5
2612869	xxx	2612871	2
2612869	xxx	2612872	5
2612869	xxx	2612879	1
2612874	xxx	2612884	2
2612881	xxx	2612990	1
2612883	xxx	2612898	1
2612883	xxx	2612904	3
2612887	xxx	2612926	1
2612888	xxx	2612921	2
2612888	xxx	2612955	5
2612888	xxx	2613283	0
2612896	xxx	2612908	0
2612903	xxx	2612974	6
2612906	xxx	2612972	2
2612909	xxx	2612915	6
2612910	xxx	2618161	2
2612912	xxx	2612962	2
2612912	xxx	2612969	2
2612912	xxx	2759686	1
2612920	xxx	2612924	1
2612923	xxx	2612931	1
2612927	xxx	2612953	0
2612932	xxx	2612949	0
2612936	xxx	2612942	1
2612937	xxx	2612941	3
2612944	xxx	2612971	0
2612946	xxx	2614007	0
2612947	xxx	2612979	8
2612948	xxx	2612976	4
2612948	xxx	2613828	0
2612956	xxx	2613000	0
2612957	xxx	2616860	1
2612958	xxx	2612978	1
2612965	xxx	2612993	1
2612966	xxx	2612987	1
2612975	xxx	2613003	1
2612975	xxx	2614077	1
2612975	xxx	2614167	0
2612980	xxx	2613526	0
2612981	xxx	2613006	1
2612982	xxx	2612991	4
2612982	xxx	2612994	5
2612982	xxx	2612996	0
2612982	xxx	2613011	1
2612998	xxx	2612999	0
2613004	xxx	2613019	2
2613004	xxx	2613380	0
2613010	xxx	2613017	1
2613014	xxx	2613015	11
2613014	xxx	2613830	1
2613018	xxx	2615961	0
2613020	xxx	2613048	0
2613022	xxx	2613035	1
2613024	xxx	2613039	0
2613025	xxx	2613028	1
2613025	xxx	2613030	1
2613025	xxx	2613031	2
2613027	xxx	2613032	1
2613029	xxx	2613043	2
2613029	xxx	2613046	1
2613033	xxx	2613037	2
2613034	xxx	2613110	3
2613040	xxx	2613145	1
2613044	xxx	2613045	1
2613044	xxx	2613053	2
2613047	xxx	2613152	1
2613050	xxx	2613060	0
2613051	xxx	2613077	1
2613057	xxx	2613063	0
2613061	xxx	2613066	1
2613061	xxx	2613069	0
2613064	xxx	2613071	0
2613064	xxx	2613155	2
2613064	xxx	2613175	3
2613064	xxx	2613190	2
2613064	xxx	2613210	1
2613064	xxx	2613683	1
2613065	xxx	2613087	3
2613078	xxx	2613136	0
2613079	xxx	2613089	1
2613080	xxx	2613563	1
2613081	xxx	2613099	4
2613083	xxx	2613084	1
2613085	xxx	2613143	1
2613086	xxx	2613090	1
2613086	xxx	2613100	0
2613096	xxx	2613731	1
2613101	xxx	2615414	1
2613109	xxx	2613679	5
2613113	xxx	2613115	1
2613117	xxx	2613123	0
2613117	xxx	2613612	1
2613121	xxx	2613125	1
2613122	xxx	2613231	3
2613124	xxx	2613128	0
2613124	xxx	2613137	0
2613124	xxx	2613179	1
2613127	xxx	2613206	2
2613131	xxx	2613133	5
2613131	xxx	2613135	20
2613134	xxx	2620835	1
2613144	xxx	2613149	1
2613151	xxx	2613191	1
2613153	xxx	2613162	1
2613161	xxx	2613176	4
2613163	xxx	2613167	1
2613168	xxx	2613181	2
2613168	xxx	2613184	0
2613168	xxx	2613185	0
2613168	xxx	2613193	0
2613168	xxx	2613259	2
2613172	xxx	2613244	0
2613174	xxx	2615378	0
2613177	xxx	2613201	0
2613183	xxx	2613205	1
2613186	xxx	2613224	0
2613189	xxx	2677336	0
2613198	xxx	2613209	1
2613202	xxx	2613214	0
2613212	xxx	2613840	1
2613213	xxx	2613254	1
2613213	xxx	2613262	3
2613216	xxx	2615832	2
2613220	xxx	2613233	2
2613220	xxx	2614747	1
2613222	xxx	2613304	2
2613223	xxx	2613236	2
2613227	xxx	2613248	1
2613229	xxx	2613232	0
2613229	xxx	2613247	1
2613234	xxx	2613264	1
2613237	xxx	2614526	0
2613238	xxx	2613260	2
2613240	xxx	2613269	0
2613243	xxx	2613255	1
2613249	xxx	2613428	1
2613252	xxx	2617265	1
2613253	xxx	2613257	1
2613253	xxx	2613287	4
2613253	xxx	2613443	1
2613258	xxx	2613577	1
2613261	xxx	2613317	1
2613270	xxx	2613274	2
2613272	xxx	2613277	0
2613280	xxx	2613391	7
2613281	xxx	2613292	3
2613281	xxx	2613368	4
2613282	xxx	2613296	2
2613282	xxx	2613298	1
2613282	xxx	2613301	5
2613286	xxx	2613293	1
2613289	xxx	2613306	2
2613289	xxx	2613319	3
2613289	xxx	2613333	2
2613295	xxx	2616183	0
2613297	xxx	2613354	16
2613297	xxx	2613370	3
2613297	xxx	2613690	0
2613300	xxx	2626322	0
2613302	xxx	2613676	3
2613311	xxx	2613340	1
2613312	xxx	2613546	3
2613316	xxx	2613325	0
2613321	xxx	2613338	1
2613321	xxx	2614143	2
2613326	xxx	2616818	0
2613328	xxx	2617091	2
2613328	xxx	2618469	3
2613329	xxx	2616717	0
2613331	xxx	2623666	0
2613332	xxx	2643998	4
2613335	xxx	2613618	2
2613343	xxx	2613349	5
2613343	xxx	2613374	1
2613344	xxx	2613378	1
2613345	xxx	2613411	0
2613346	xxx	2613351	2
2613346	xxx	2614021	1
2613355	xxx	2613406	1
2613357	xxx	2613369	2
2613360	xxx	2613363	1
2613361	xxx	2613898	1
2613367	xxx	2956698	0
2613372	xxx	2613394	1
2613379	xxx	2614164	3
2613381	xxx	2613477	0
2613381	xxx	2613485	1
2613382	xxx	2613387	5
2613390	xxx	2613397	1
2613395	xxx	2613448	5
2613399	xxx	2613404	0
2613401	xxx	2613424	6
2613401	xxx	2613433	2
2613402	xxx	2614386	0
2613403	xxx	2613431	3
2613403	xxx	2628739	5
2613408	xxx	2613674	1
2613408	xxx	2613707	0
2613408	xxx	2613884	0
2613410	xxx	2613421	0
2613410	xxx	2613429	1
2613410	xxx	2613437	2
2613413	xxx	2613462	0
2613415	xxx	2613573	1
2613419	xxx	2616151	0
2613420	xxx	2613446	2
2613420	xxx	2613637	1
2613426	xxx	2613451	3
2613435	xxx	2613465	0
2613435	xxx	2613466	2
2613442	xxx	2613454	2
2613449	xxx	2613515	0
2613449	xxx	2613528	1
2613453	xxx	2613492	1
2613453	xxx	2613494	3
2613456	xxx	2613669	0
2613456	xxx	2613816	1
2613457	xxx	2613641	3
2613458	xxx	2613478	0
2613459	xxx	2613774	1
2613461	xxx	2613467	2
2613461	xxx	2613475	1
2613463	xxx	2613474	1
2613468	xxx	2613910	1
2613469	xxx	2613472	2
2613469	xxx	2613480	2
2613469	xxx	2613500	3
2613471	xxx	2613514	1
2613479	xxx	2613490	7
2613479	xxx	2613511	2
2613479	xxx	2614209	0
2613481	xxx	2613503	3
2613483	xxx	2613811	1
2613484	xxx	2613488	4
2613484	xxx	2613493	1
2613491	xxx	2613516	1
2613495	xxx	2613508	1
2613496	xxx	2613542	1
2613496	xxx	2613689	0
2613502	xxx	2614421	1
2613507	xxx	2620688	8
2613507	xxx	2620747	2
2613512	xxx	2613519	0
2613518	xxx	2613530	2
2613518	xxx	2624995	1
2613521	xxx	2614187	1
2613524	xxx	2614461	3
2613525	xxx	2613908	0
2613531	xxx	2613535	4
2613531	xxx	2613536	4
2613531	xxx	2613539	3
2613532	xxx	2613550	0
2613538	xxx	2613570	0
2613552	xxx	2613566	0
2613552	xxx	2613615	1
2613554	xxx	2613567	1
2613554	xxx	2613568	3
2613555	xxx	2613717	1
2613557	xxx	2615709	1
2613558	xxx	2613565	2
2613558	xxx	2613575	0
2613569	xxx	2614243	0
2613572	xxx	2613589	0
2613572	xxx	2613595	0
2613572	xxx	2613610	1
2613576	xxx	2613578	1
2613576	xxx	2613632	2
2613576	xxx	2613645	1
2613579	xxx	2613607	1
2613582	xxx	2613585	0
2613583	xxx	2613603	0
2613584	xxx	2613611	0
2613586	xxx	2613657	3
2613586	xxx	2613681	1
2613587	xxx	2613806	0
2613587	xxx	2613858	1
2613592	xxx	2613756	1
2613593	xxx	2615485	2
2613596	xxx	2613659	1
2613597	xxx	2613766	1
2613598	xxx	2613606	0
2613598	xxx	2613624	1
2613600	xxx	2613824	1
2613604	xxx	2614139	1
2613605	xxx	2614252	1
2613608	xxx	2613613	1
2613608	xxx	2613620	1
2613608	xxx	2613621	0
2613608	xxx	2613630	0
2613608	xxx	2614066	0
2613609	xxx	2613629	8
2613609	xxx	2613653	7
2613609	xxx	2613741	0
2613617	xxx	2614567	1
2613617	xxx	2614649	2
2613617	xxx	2615821	2
2613617	xxx	2757065	0
2613619	xxx	2613622	1
2613619	xxx	2613625	0
2613619	xxx	2613631	0
2613619	xxx	2613635	0
2613623	xxx	2613848	1
2613626	xxx	2613627	3
2613626	xxx	2613628	13
2613626	xxx	2613642	1
2613626	xxx	2613658	5
2613626	xxx	2613776	1
2613636	xxx	2613677	1
2613638	xxx	2613646	0
2613638	xxx	2613651	2
2613643	xxx	2613667	1
2613650	xxx	2613665	0
2613656	xxx	2613661	0
2613660	xxx	2614017	1
2613666	xxx	2613773	1
2613668	xxx	2613872	0
2613671	xxx	2613678	0
2613672	xxx	2613685	6
2613682	xxx	2613720	4
2613682	xxx	2613721	1
2613682	xxx	2613729	7
2613691	xxx	2613699	2
2613693	xxx	2613713	2
2613693	xxx	2613724	1
2613693	xxx	2613819	2
2613693	xxx	2613911	0
2613700	xxx	2613723	1
2613703	xxx	2613708	0
2613703	xxx	2613732	3
2613705	xxx	2613710	4
2613709	xxx	2613727	0
2613715	xxx	2614036	2
2613718	xxx	2613786	2
2613719	xxx	2613938	0
2613722	xxx	2613765	0
2613726	xxx	2613769	0
2613730	xxx	2613949	0
2613733	xxx	2613768	2
2613738	xxx	2613808	1
2613739	xxx	2613836	1
2613743	xxx	2613783	2
2613743	xxx	2614985	1
2613743	xxx	2615874	1
2613743	xxx	2615964	2
2613750	xxx	2613758	0
2613750	xxx	2613761	1
2613750	xxx	2613762	1
2613750	xxx	2613763	1
2613750	xxx	2613813	1
2613759	xxx	2613794	7
2613759	xxx	2613832	0
2613764	xxx	2613778	2
2613771	xxx	2613859	4
2613777	xxx	2613797	0
2613777	xxx	2613798	1
2613777	xxx	2613800	2
2613777	xxx	2613823	0
2613777	xxx	2613943	0
2613780	xxx	2613785	3
2613780	xxx	2613793	2
2613780	xxx	2613983	0
2613780	xxx	2615394	0
2613782	xxx	2613789	1
2613782	xxx	2614923	3
2613784	xxx	2613850	0
2613784	xxx	2613896	1
2613790	xxx	2613799	0
2613801	xxx	2613812	1
2613802	xxx	2613815	1
2613803	xxx	2613833	1
2613809	xxx	2614151	1
2613814	xxx	2613834	2
2613817	xxx	2613922	1
2613820	xxx	2613843	0
2613821	xxx	2619595	1
2613825	xxx	2615030	1
2613827	xxx	2613839	0
2613846	xxx	2614185	1
2613847	xxx	2614283	1
2613852	xxx	2613882	3
2613853	xxx	2614137	2
2613854	xxx	2613887	0
2613861	xxx	2617808	2
2613861	xxx	2623511	1
2613862	xxx	2613866	3
2613862	xxx	2614051	0
2613867	xxx	2613918	1
2613869	xxx	2613933	0
2613869	xxx	2613940	2
2613870	xxx	2613881	2
2613871	xxx	2613894	0
2613873	xxx	2613880	2
2613877	xxx	2614129	2
2613888	xxx	2613893	2
2613889	xxx	2613975	2
2613890	xxx	2613902	3
2613890	xxx	2613925	2
2613895	xxx	2613899	1
2613900	xxx	2613916	2
2613905	xxx	2613931	2
2613912	xxx	2613921	4
2613912	xxx	2614339	0
2613914	xxx	2613923	0
2613915	xxx	2613934	0
2613917	xxx	2614949	1
2613919	xxx	2613988	3
2613920	xxx	2614049	1
2613924	xxx	2613954	1
2613926	xxx	2613947	1
2613929	xxx	2613935	1
2613929	xxx	2613959	0
2613930	xxx	2613939	0
2613936	xxx	2614428	3
2613937	xxx	2613944	2
2613942	xxx	2613968	0
2613942	xxx	2613977	1
2613945	xxx	2613956	3
2613948	xxx	2613980	1
2613952	xxx	2613955	0
2613958	xxx	2613972	3
2613961	xxx	2613963	0
2613961	xxx	2613970	1
2613961	xxx	2613989	0
2613961	xxx	2614039	0
2613964	xxx	2614054	3
2613967	xxx	2613986	0
2613967	xxx	2613995	1
2613967	xxx	2614005	0
2613967	xxx	2614016	1
2613971	xxx	2614030	3
2613971	xxx	2614034	1
2613976	xxx	2614003	5
2613979	xxx	2614047	1
2613987	xxx	2614041	2
2613987	xxx	2614199	1
2613991	xxx	2614025	0
2613992	xxx	2613998	2
2613992	xxx	2614024	0
2613994	xxx	2614009	5
2613994	xxx	2614010	1
2613997	xxx	2614011	2
2613999	xxx	2614122	4
2613999	xxx	2676770	0
2614000	xxx	2622273	1
2614000	xxx	2622585	0
2614004	xxx	2614026	2
2614004	xxx	2614028	2
2614004	xxx	2614037	0
2614013	xxx	2614020	1
2614013	xxx	2614033	0
2614018	xxx	2614043	1
2614032	xxx	2614035	0
2614032	xxx	2614040	1
2614042	xxx	2614046	2
2614045	xxx	2614097	0
2614048	xxx	2614700	1
2614050	xxx	2614071	2
2614050	xxx	2614073	2
2614050	xxx	2623761	0
2614052	xxx	2614067	3
2614053	xxx	2614259	11
2614055	xxx	2614060	1
2614055	xxx	2614062	4
2614055	xxx	2614161	1
2614058	xxx	2614065	3
2614082	xxx	2614091	0
2614092	xxx	2614113	1
2614092	xxx	2614115	0
2614093	xxx	2614572	2
2614094	xxx	2614099	1
2614100	xxx	2614145	1
2614101	xxx	2614109	2
2614103	xxx	2614112	1
2614104	xxx	2631240	1
2614108	xxx	2614140	0
2614111	xxx	2614121	3
2614114	xxx	2614120	4
2614116	xxx	2614119	3
2614116	xxx	2614124	0
2614127	xxx	2614135	5
2614127	xxx	2614248	4
2614128	xxx	2614159	2
2614131	xxx	2614415	1
2614133	xxx	2614142	2
2614146	xxx	2614148	2
2614149	xxx	2614177	2
2614156	xxx	2614228	0
2614158	xxx	2614176	1
2614158	xxx	2614182	2
2614160	xxx	2614163	8
2614160	xxx	2614166	5
2614160	xxx	2614168	6
2614165	xxx	2614172	1
2614173	xxx	2615237	2
2614174	xxx	2614200	0
2614179	xxx	2614181	1
2614188	xxx	2614205	0
2614195	xxx	2614198	2
2614195	xxx	2614207	1
2614201	xxx	2614621	2
2614203	xxx	2614240	1
2614206	xxx	2614361	1
2614208	xxx	2614276	2
2614210	xxx	2614682	1
2614214	xxx	2614303	2
2614215	xxx	2614274	0
2614225	xxx	2614790	2
2614226	xxx	2614244	1
2614227	xxx	2614230	2
2614227	xxx	2614369	0
2614229	xxx	2614238	6
2614231	xxx	2614393	2
2614232	xxx	2614419	0
2614234	xxx	2614331	0
2614237	xxx	2614280	9
2614239	xxx	2614379	7
2614239	xxx	2614438	1
2614242	xxx	2614249	1
2614242	xxx	2614253	2
2614246	xxx	2614262	0
2614246	xxx	2614266	1
2614250	xxx	2614275	0
2614251	xxx	2614277	0
2614258	xxx	2614271	1
2614260	xxx	2614918	1
2614260	xxx	2844852	3
2614261	xxx	2614304	2
2614264	xxx	2614366	1
2614267	xxx	2680919	0
2614268	xxx	2614278	7
2614268	xxx	2614284	3
2614268	xxx	2614297	19
2614279	xxx	2614287	5
2614279	xxx	2614289	1
2614279	xxx	2614307	10
2614279	xxx	2614403	4
2614281	xxx	2614282	4
2614281	xxx	2614288	2
2614281	xxx	2614292	1
2614281	xxx	2614299	0
2614281	xxx	2614310	2
2614285	xxx	2614348	0
2614285	xxx	2614362	1
2614290	xxx	2614293	3
2614290	xxx	2614294	3
2614290	xxx	2614300	0
2614301	xxx	2614306	0
2614301	xxx	2614308	1
2614302	xxx	2639054	4
2614305	xxx	2614395	0
2614312	xxx	2614383	1
2614313	xxx	2614321	8
2614313	xxx	2614324	2
2614314	xxx	2614848	1
2614316	xxx	2614332	7
2614316	xxx	2614338	3
2614326	xxx	2616283	1
2614327	xxx	2614329	3
2614327	xxx	2614353	0
2614328	xxx	2614335	1
2614330	xxx	2638614	2
2614337	xxx	2614731	4
2614340	xxx	2614342	1
2614340	xxx	2614357	2
2614340	xxx	2614363	2
2614341	xxx	2614384	0
2614345	xxx	2615555	2
2614346	xxx	2614489	0
2614354	xxx	2614429	3
2614354	xxx	2617387	0
2614355	xxx	2614399	2
2614356	xxx	2614360	4
2614356	xxx	2614364	2
2614356	xxx	2614373	0
2614358	xxx	2614408	1
2614365	xxx	2614780	1
2614365	xxx	2615208	0
2614371	xxx	2614381	3
2614375	xxx	2617293	1
2614375	xxx	2617329	0
2614385	xxx	2615242	1
2614387	xxx	2614502	1
2614388	xxx	2614392	5
2614389	xxx	2614671	0
2614390	xxx	2614537	4
2614391	xxx	2614396	2
2614391	xxx	2614479	1
2614394	xxx	2614404	2
2614398	xxx	2614484	3
2614401	xxx	2614436	5
2614401	xxx	2614740	5
2614401	xxx	2614959	3
2614407	xxx	2614411	0
2614407	xxx	2614413	0
2614407	xxx	2614414	1
2614410	xxx	2614417	0
2614418	xxx	2615615	3
2614418	xxx	2618901	0
2614420	xxx	2614424	1
2614431	xxx	2614433	0
2614431	xxx	2614445	1
2614437	xxx	2614441	1
2614437	xxx	2614492	0
2614439	xxx	2618310	2
2614440	xxx	2614448	0
2614447	xxx	2617290	2
2614450	xxx	2614454	1
2614452	xxx	2614466	4
2614452	xxx	2614812	2
2614452	xxx	2665737	1
2614453	xxx	2614456	1
2614453	xxx	2614477	2
2614455	xxx	2615130	1
2614458	xxx	2614517	5
2614459	xxx	2614602	1
2614460	xxx	2614485	0
2614460	xxx	2614486	2
2614460	xxx	2614495	0
2614460	xxx	2614507	0
2614470	xxx	2614474	4
2614470	xxx	2614487	0
2614473	xxx	2615658	1
2614476	xxx	2617409	0
2614478	xxx	2614480	2
2614478	xxx	2614483	0
2614478	xxx	2614505	0
2614481	xxx	2614488	3
2614481	xxx	2614494	0
2614491	xxx	2614498	3
2614493	xxx	2614496	3
2614493	xxx	2614499	2
2614493	xxx	2614500	1
2614493	xxx	2614503	2
2614497	xxx	2614695	1
2614504	xxx	2614506	2
2614504	xxx	2614510	1
2614504	xxx	2614571	3
2614509	xxx	2614533	1
2614515	xxx	2614538	3
2614518	xxx	2616559	2
2614518	xxx	2616751	0
2614520	xxx	2614539	0
2614521	xxx	2614694	0
2614521	xxx	2614732	1
2614523	xxx	2615063	2
2614525	xxx	2614531	1
2614527	xxx	2614550	5
2614527	xxx	2615886	3
2614532	xxx	2614653	2
2614535	xxx	2614547	2
2614535	xxx	2614551	1
2614536	xxx	2614548	0
2614536	xxx	2615846	1
2614541	xxx	2614564	1
2614542	xxx	2614589	0
2614543	xxx	2614546	0
2614549	xxx	2614552	2
2614553	xxx	2615613	0
2614559	xxx	2614618	1
2614561	xxx	2614622	0
2614563	xxx	2614595	1
2614566	xxx	2614569	3
2614566	xxx	2614581	1
2614579	xxx	2614580	1
2614579	xxx	2614582	2
2614579	xxx	2614584	0
2614579	xxx	2614586	0
2614579	xxx	2614597	0
2614579	xxx	2614603	0
2614588	xxx	2614623	4
2614588	xxx	2614795	5
2614598	xxx	3021133	0
2614599	xxx	2614665	0
2614600	xxx	2617452	0
2614608	xxx	2614617	1
2614612	xxx	2614615	3
2614613	xxx	2614664	1
2614614	xxx	2646050	3
2614626	xxx	2614631	1
2614626	xxx	2614633	2
2614626	xxx	2614634	0
2614626	xxx	2614639	0
2614626	xxx	2614652	2
2614627	xxx	2614640	3
2614627	xxx	2614641	2
2614627	xxx	2614642	2
2614629	xxx	2614655	0
2614630	xxx	2614648	4
2614630	xxx	2614724	3
2614630	xxx	2614741	3
2614636	xxx	2614820	4
2614646	xxx	2615508	0
2614650	xxx	2615034	1
2614656	xxx	2615246	1
2614657	xxx	2614660	2
2614657	xxx	2614661	1
2614657	xxx	2614662	1
2614657	xxx	2614663	1
2614657	xxx	2614668	3
2614657	xxx	2614670	2
2614659	xxx	2614716	1
2614667	xxx	2614676	4
2614667	xxx	2614711	6
2614674	xxx	2614688	0
2614674	xxx	2614691	3
2614675	xxx	2614797	2
2614684	xxx	2615927	0
2614686	xxx	2614698	2
2614687	xxx	2614693	6
2614687	xxx	2614702	1
2614689	xxx	2614783	0
2614692	xxx	2614715	1
2614701	xxx	2614710	0
2614701	xxx	2614719	0
2614704	xxx	2614764	4
2614706	xxx	2614755	0
2614706	xxx	2615840	2
2614708	xxx	2614773	1
2614714	xxx	2614824	1
2614720	xxx	2614728	1
2614721	xxx	2614726	1
2614721	xxx	2614736	0
2614730	xxx	2614750	0
2614744	xxx	2614768	1
2614752	xxx	2614762	0
2614752	xxx	2616072	2
2614753	xxx	2614761	1
2614758	xxx	2614786	2
2614767	xxx	2614789	3
2614776	xxx	2614842	1
2614776	xxx	2614893	0
2614782	xxx	2623273	1
2614801	xxx	2614806	2
2614802	xxx	2614908	1
2614803	xxx	2614817	0
2614807	xxx	2614825	0
2614808	xxx	2616097	0
2614809	xxx	2614813	1
2614826	xxx	2614850	1
2614827	xxx	2614836	2
2614827	xxx	2615110	1
2614828	xxx	2616765	2
2614830	xxx	2616534	1
2614832	xxx	2615800	0
2614833	xxx	2614863	3
2614835	xxx	2614912	0
2614837	xxx	2614851	0
2614841	xxx	2614849	0
2614845	xxx	2614857	1
2614845	xxx	2615267	4
2614845	xxx	2619739	2
2614845	xxx	2819738	0
2614846	xxx	2615096	0
2614854	xxx	2614874	1
2614854	xxx	2614941	2
2614856	xxx	2674226	0
2614859	xxx	2614880	3
2614862	xxx	2614950	1
2614867	xxx	2614922	2
2614873	xxx	2614879	1
2614873	xxx	2614882	2
2614885	xxx	2614895	1
2614886	xxx	2614997	3
2614890	xxx	2614904	1
2614890	xxx	2614906	0
2614890	xxx	2614911	0
2614892	xxx	2619622	2
2614900	xxx	2616235	0
2614903	xxx	2614931	1
2614907	xxx	2617856	0
2614919	xxx	2614953	0
2614925	xxx	2615091	1
2614926	xxx	2614946	3
2614927	xxx	2614935	3
2614932	xxx	2614943	0
2614938	xxx	2614957	1
2614940	xxx	2614952	5
2614940	xxx	2617096	3
2614940	xxx	2617291	2
2614940	xxx	2668706	0
2614942	xxx	2614945	1
2614942	xxx	2614982	2
2614948	xxx	2618357	1
2614955	xxx	2614965	1
2614955	xxx	2614968	2
2614960	xxx	2615122	2
2614962	xxx	2614993	4
2614966	xxx	2614975	1
2614969	xxx	2615015	0
2614969	xxx	2619193	2
2614970	xxx	2642857	0
2614973	xxx	2615002	2
2614976	xxx	2614994	0
2614978	xxx	2615004	1
2614979	xxx	2614984	0
2614980	xxx	2614996	1
2614980	xxx	2615058	2
2614983	xxx	2615020	1
2615005	xxx	2617197	1
2615011	xxx	2615018	0
2615012	xxx	2615027	4
2615012	xxx	2615029	0
2615014	xxx	2615428	0
2615017	xxx	2615031	0
2615019	xxx	2615024	0
2615019	xxx	2615025	0
2615019	xxx	2615028	1
2615019	xxx	2615062	0
2615021	xxx	2615669	1
2615022	xxx	2615080	1
2615023	xxx	2615037	2
2615032	xxx	2615144	0
2615038	xxx	2615046	0
2615038	xxx	2623039	2
2615039	xxx	2615047	1
2615039	xxx	2615051	3
2615039	xxx	2615081	3
2615039	xxx	2615085	2
2615039	xxx	2615113	1
2615041	xxx	2615054	1
2615042	xxx	2615048	2
2615042	xxx	2615107	0
2615045	xxx	2615049	0
2615060	xxx	2620604	1
2615064	xxx	2615076	3
2615065	xxx	2615099	1
